date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20220209,3.8378,19.53,0.86,72.49,43.27,0.0,101.44,22.5726459,88.3638953,Kolkata
20220210,1.9762,20.15,1.64,80.39,51.93,0.79,101.29,22.5726459,88.3638953,Kolkata
20220211,3.0504,19.01,2.19,71.07,49.15,0.55,101.37,22.5726459,88.3638953,Kolkata
20220212,4.7671,17.77,1.4,61.84,12.01,0.0,101.36,22.5726459,88.3638953,Kolkata
20220213,5.4912,17.14,1.85,64.07,0.19,0.0,101.24,22.5726459,88.3638953,Kolkata
20220214,5.3486,17.72,1.74,62.31,0.07,0.0,101.22,22.5726459,88.3638953,Kolkata
20220215,5.4432,18.45,1.4,58.74,5.08,0.0,101.16,22.5726459,88.3638953,Kolkata
20220216,5.0981,18.7,1.37,63.72,14.39,0.0,100.98,22.5726459,88.3638953,Kolkata
20220217,4.5118,19.98,1.43,68.0,21.25,0.0,100.95,22.5726459,88.3638953,Kolkata
20220218,4.5799,19.76,1.44,57.93,23.62,0.0,101.13,22.5726459,88.3638953,Kolkata
20220219,5.0585,19.71,1.44,58.33,11.89,0.0,101.19,22.5726459,88.3638953,Kolkata
20220220,2.0561,20.55,2.08,81.48,54.6,2.17,100.79,22.5726459,88.3638953,Kolkata
20220221,4.8046,20.09,1.64,69.71,29.22,0.15,100.86,22.5726459,88.3638953,Kolkata
20220222,4.1892,21.52,1.07,77.33,32.37,0.08,101.26,22.5726459,88.3638953,Kolkata
20220223,4.5271,22.22,1.02,70.74,25.63,0.04,101.53,22.5726459,88.3638953,Kolkata
20220224,4.7314,22.22,2.19,81.54,39.54,1.54,101.47,22.5726459,88.3638953,Kolkata
20220225,3.3074,22.82,1.8,80.47,79.91,3.01,101.43,22.5726459,88.3638953,Kolkata
20220226,5.3359,23.71,1.06,76.56,11.98,0.95,101.53,22.5726459,88.3638953,Kolkata
20220227,4.5965,24.24,1.13,67.56,50.9,2.05,101.44,22.5726459,88.3638953,Kolkata
20220228,5.3198,24.04,1.83,71.68,15.59,3.43,101.34,22.5726459,88.3638953,Kolkata
20220301,4.5218,24.07,1.38,68.3,27.26,0.34,101.43,22.5726459,88.3638953,Kolkata
20220302,5.095,23.84,1.45,65.76,10.05,0.0,101.4,22.5726459,88.3638953,Kolkata
20220303,5.2553,23.48,1.22,62.56,19.29,0.0,101.38,22.5726459,88.3638953,Kolkata
20220304,5.2622,23.24,1.38,58.63,22.46,0.0,101.29,22.5726459,88.3638953,Kolkata
20220305,5.1754,23.82,1.66,67.25,26.52,0.0,101.13,22.5726459,88.3638953,Kolkata
20220306,5.4494,23.84,1.51,61.46,21.1,0.0,101.14,22.5726459,88.3638953,Kolkata
20220307,5.7912,22.3,2.0,61.81,14.43,0.0,101.18,22.5726459,88.3638953,Kolkata
20220308,5.8339,22.87,1.88,61.9,17.19,0.0,101.06,22.5726459,88.3638953,Kolkata
20220309,5.8553,23.39,1.66,56.09,10.55,0.0,101.03,22.5726459,88.3638953,Kolkata
20220310,5.9561,23.56,1.63,54.87,18.62,0.0,101.0,22.5726459,88.3638953,Kolkata
20220311,5.4449,23.72,1.8,56.44,30.29,0.0,100.96,22.5726459,88.3638953,Kolkata
20220312,5.9436,24.42,1.69,57.47,24.78,0.0,100.89,22.5726459,88.3638953,Kolkata
20220313,6.2712,24.03,1.67,59.35,38.97,0.0,100.95,22.5726459,88.3638953,Kolkata
20220314,6.3413,24.82,1.69,56.66,12.85,0.0,100.89,22.5726459,88.3638953,Kolkata
20220315,6.2609,25.89,1.47,51.66,12.73,0.0,100.65,22.5726459,88.3638953,Kolkata
20220316,6.0338,26.16,2.4,69.53,13.78,0.0,100.51,22.5726459,88.3638953,Kolkata
20220317,6.0329,27.03,2.49,71.05,9.98,0.0,100.64,22.5726459,88.3638953,Kolkata
20220318,6.2474,26.94,2.0,66.7,18.07,0.0,100.71,22.5726459,88.3638953,Kolkata
20220319,6.5054,26.68,2.15,62.74,12.31,0.0,100.54,22.5726459,88.3638953,Kolkata
20220320,6.491,26.92,2.1,67.06,18.81,0.0,100.43,22.5726459,88.3638953,Kolkata
20220321,5.9354,28.14,2.27,69.44,22.43,0.0,100.54,22.5726459,88.3638953,Kolkata
20220322,5.5116,28.91,1.79,67.37,35.99,0.0,100.58,22.5726459,88.3638953,Kolkata
20220323,4.7966,29.17,2.22,64.77,43.78,0.0,100.59,22.5726459,88.3638953,Kolkata
20220324,5.5051,29.08,3.23,68.4,29.65,0.0,100.53,22.5726459,88.3638953,Kolkata
20220325,4.2943,29.09,3.84,72.04,69.96,0.0,100.56,22.5726459,88.3638953,Kolkata
20220326,3.6408,29.68,3.42,71.51,79.69,0.31,100.66,22.5726459,88.3638953,Kolkata
20220327,4.9966,30.09,1.14,63.51,40.4,0.39,100.8,22.5726459,88.3638953,Kolkata
20220328,6.0634,29.51,2.27,66.23,30.08,0.0,100.72,22.5726459,88.3638953,Kolkata
20220329,5.8877,29.68,2.76,66.35,17.74,0.0,100.55,22.5726459,88.3638953,Kolkata
20220330,5.2397,29.57,3.42,72.73,46.36,0.0,100.6,22.5726459,88.3638953,Kolkata
20220331,5.1871,29.86,3.73,71.12,44.58,0.0,100.67,22.5726459,88.3638953,Kolkata
20220401,4.9526,30.16,4.28,70.27,38.35,0.0,100.67,22.5726459,88.3638953,Kolkata
20220402,4.1638,30.16,3.93,69.49,69.61,0.0,100.81,22.5726459,88.3638953,Kolkata
20220403,5.2493,30.01,3.7,68.8,44.59,0.0,100.81,22.5726459,88.3638953,Kolkata
20220404,5.1542,30.38,4.92,65.35,48.02,0.0,100.85,22.5726459,88.3638953,Kolkata
20220405,5.545,30.1,4.21,64.43,37.15,0.0,101.02,22.5726459,88.3638953,Kolkata
20220406,5.484,30.04,3.66,65.51,63.93,0.05,101.02,22.5726459,88.3638953,Kolkata
20220407,6.006,30.54,3.26,62.0,61.54,0.0,100.96,22.5726459,88.3638953,Kolkata
20220408,6.2014,30.67,3.6,61.13,42.54,0.0,100.76,22.5726459,88.3638953,Kolkata
20220409,6.2654,31.07,3.47,62.94,28.04,0.0,100.6,22.5726459,88.3638953,Kolkata
20220410,6.1426,31.07,4.29,65.04,23.01,0.0,100.52,22.5726459,88.3638953,Kolkata
20220411,6.0835,31.67,3.74,64.27,47.84,0.0,100.4,22.5726459,88.3638953,Kolkata
20220412,5.311,31.39,3.39,64.79,45.17,0.0,100.44,22.5726459,88.3638953,Kolkata
20220413,5.9678,31.06,4.16,65.69,44.84,0.0,100.33,22.5726459,88.3638953,Kolkata
20220414,5.3678,32.09,3.91,61.02,43.75,0.01,100.16,22.5726459,88.3638953,Kolkata
20220415,5.731,33.32,3.33,55.9,34.78,0.01,100.14,22.5726459,88.3638953,Kolkata
20220416,5.3369,33.03,3.48,56.24,70.27,0.18,100.15,22.5726459,88.3638953,Kolkata
20220417,6.1932,32.73,3.64,58.4,37.42,0.12,100.27,22.5726459,88.3638953,Kolkata
20220418,6.4802,32.67,3.22,58.29,42.16,0.0,100.47,22.5726459,88.3638953,Kolkata
20220419,5.9086,31.94,4.03,62.17,48.42,0.0,100.61,22.5726459,88.3638953,Kolkata
20220420,5.131,32.23,3.93,58.95,72.29,0.0,100.55,22.5726459,88.3638953,Kolkata
20220421,5.4134,31.51,3.23,60.92,84.27,0.14,100.59,22.5726459,88.3638953,Kolkata
20220422,4.6104,32.27,2.94,61.61,58.66,0.54,100.58,22.5726459,88.3638953,Kolkata
20220423,6.2328,33.29,2.91,55.3,31.03,0.14,100.53,22.5726459,88.3638953,Kolkata
20220424,6.6127,33.82,2.82,52.21,7.23,0.11,100.34,22.5726459,88.3638953,Kolkata
20220425,6.4987,33.79,2.55,55.38,10.99,0.25,100.31,22.5726459,88.3638953,Kolkata
20220426,6.4003,33.51,3.71,56.85,28.54,0.0,100.38,22.5726459,88.3638953,Kolkata
20220427,6.385,33.3,3.83,58.65,25.07,0.0,100.37,22.5726459,88.3638953,Kolkata
20220428,6.443,33.99,3.38,54.86,55.91,0.0,100.43,22.5726459,88.3638953,Kolkata
20220429,6.1286,33.92,3.67,56.23,63.99,0.53,100.39,22.5726459,88.3638953,Kolkata
20220430,4.7952,32.8,3.89,58.26,93.7,5.12,100.31,22.5726459,88.3638953,Kolkata
20220501,5.5546,31.04,2.83,64.13,53.86,16.29,100.33,22.5726459,88.3638953,Kolkata
20220502,5.4331,30.07,3.02,64.95,51.83,12.22,100.36,22.5726459,88.3638953,Kolkata
20220503,3.845,29.69,2.93,69.36,77.05,7.59,100.47,22.5726459,88.3638953,Kolkata
20220504,5.9201,30.26,2.54,69.52,41.37,2.98,100.59,22.5726459,88.3638953,Kolkata
20220505,5.0971,30.06,1.3,69.81,67.85,13.18,100.53,22.5726459,88.3638953,Kolkata
20220506,6.8045,30.25,1.39,67.81,31.54,8.22,100.45,22.5726459,88.3638953,Kolkata
20220507,6.4265,31.38,1.26,59.9,31.87,0.04,100.42,22.5726459,88.3638953,Kolkata
20220508,6.3089,30.88,2.01,65.92,50.14,3.42,100.4,22.5726459,88.3638953,Kolkata
20220509,3.0617,29.51,3.26,73.16,93.69,6.13,100.43,22.5726459,88.3638953,Kolkata
20220510,4.7309,28.59,3.22,80.26,89.57,16.47,100.44,22.5726459,88.3638953,Kolkata
20220511,3.8477,29.48,3.75,77.49,91.06,16.43,100.34,22.5726459,88.3638953,Kolkata
20220512,5.2733,30.2,4.45,75.45,59.58,4.09,100.26,22.5726459,88.3638953,Kolkata
20220513,5.0916,30.72,5.53,74.93,76.13,6.5,99.98,22.5726459,88.3638953,Kolkata
20220514,6.4042,31.15,5.87,74.33,64.94,7.81,100.02,22.5726459,88.3638953,Kolkata
20220515,5.964,29.99,5.26,80.78,96.4,8.98,100.25,22.5726459,88.3638953,Kolkata
20220516,5.9597,30.0,4.85,79.3,92.27,2.23,100.17,22.5726459,88.3638953,Kolkata
20220517,6.2246,29.58,4.55,80.01,56.99,1.06,100.15,22.5726459,88.3638953,Kolkata
20220518,5.9496,29.79,4.21,81.02,50.47,1.48,100.26,22.5726459,88.3638953,Kolkata
20220519,3.9418,31.01,4.45,72.91,84.35,0.71,100.28,22.5726459,88.3638953,Kolkata
20220520,6.6384,31.3,4.34,72.24,52.5,1.85,100.1,22.5726459,88.3638953,Kolkata
20220521,5.7377,30.96,3.65,77.1,89.17,20.02,99.76,22.5726459,88.3638953,Kolkata
20220522,3.3019,30.01,3.53,76.31,87.66,1.61,99.75,22.5726459,88.3638953,Kolkata
20220523,6.4212,30.81,1.95,68.68,23.99,0.24,99.82,22.5726459,88.3638953,Kolkata
20220524,6.053,31.34,1.02,65.22,54.07,0.63,100.18,22.5726459,88.3638953,Kolkata
20220525,6.2866,31.29,2.03,67.32,33.96,2.12,100.29,22.5726459,88.3638953,Kolkata
20220526,5.8826,31.8,2.5,64.16,63.26,1.56,100.18,22.5726459,88.3638953,Kolkata
20220527,6.1337,32.09,2.69,63.43,61.43,3.65,99.93,22.5726459,88.3638953,Kolkata
20220528,6.3686,32.65,1.44,63.69,51.51,1.56,99.85,22.5726459,88.3638953,Kolkata
20220529,4.1218,32.9,1.49,63.18,98.76,3.2,99.89,22.5726459,88.3638953,Kolkata
20220530,5.2776,31.15,2.06,71.33,91.3,2.02,99.97,22.5726459,88.3638953,Kolkata
20220531,4.6714,31.13,2.0,71.29,76.16,1.69,99.9,22.5726459,88.3638953,Kolkata
20220601,3.5669,30.41,2.39,76.12,98.8,2.8,99.96,22.5726459,88.3638953,Kolkata
20220602,3.9564,31.09,2.99,70.52,94.97,3.87,100.0,22.5726459,88.3638953,Kolkata
20220603,3.6948,30.19,3.47,78.42,98.2,7.52,99.97,22.5726459,88.3638953,Kolkata
20220604,5.1787,30.97,4.15,74.24,83.36,0.09,100.07,22.5726459,88.3638953,Kolkata
20220605,5.7293,31.22,4.16,72.04,59.72,0.06,100.11,22.5726459,88.3638953,Kolkata
20220606,5.3057,31.24,4.14,69.53,44.57,0.17,100.05,22.5726459,88.3638953,Kolkata
20220607,5.8387,31.74,3.99,70.82,67.7,0.72,99.97,22.5726459,88.3638953,Kolkata
20220608,4.4568,30.49,3.85,78.67,98.36,0.92,99.89,22.5726459,88.3638953,Kolkata
20220609,4.2475,31.21,3.82,76.58,92.47,8.5,99.88,22.5726459,88.3638953,Kolkata
20220610,3.901,30.27,3.81,76.5,98.15,6.34,99.98,22.5726459,88.3638953,Kolkata
20220611,2.9604,30.28,4.1,77.02,74.54,2.67,99.98,22.5726459,88.3638953,Kolkata
20220612,5.1854,30.62,3.76,77.5,60.97,0.02,100.06,22.5726459,88.3638953,Kolkata
20220613,5.527,31.62,4.48,72.3,81.72,0.0,100.17,22.5726459,88.3638953,Kolkata
20220614,5.3424,30.43,4.97,79.99,90.79,9.89,100.15,22.5726459,88.3638953,Kolkata
20220615,3.1795,30.05,4.32,79.74,98.98,3.95,100.2,22.5726459,88.3638953,Kolkata
20220616,4.2684,29.52,4.73,81.05,99.2,0.5,100.31,22.5726459,88.3638953,Kolkata
20220617,4.049,29.11,4.91,82.98,99.13,7.64,100.34,22.5726459,88.3638953,Kolkata
20220618,2.4857,28.68,4.83,84.87,99.34,16.65,100.38,22.5726459,88.3638953,Kolkata
20220619,4.297,28.71,4.46,82.91,98.72,10.38,100.27,22.5726459,88.3638953,Kolkata
20220620,3.9,28.3,4.4,84.54,97.28,3.39,100.09,22.5726459,88.3638953,Kolkata
20220621,5.1559,28.45,2.67,83.72,89.69,3.05,99.96,22.5726459,88.3638953,Kolkata
20220622,3.2359,28.03,2.28,83.31,95.08,4.1,100.26,22.5726459,88.3638953,Kolkata
20220623,4.7722,28.94,2.08,77.6,92.27,4.62,100.31,22.5726459,88.3638953,Kolkata
20220624,4.0195,28.85,2.92,80.83,85.24,8.13,100.18,22.5726459,88.3638953,Kolkata
20220625,4.3394,29.32,3.29,78.63,73.71,4.41,100.01,22.5726459,88.3638953,Kolkata
20220626,5.4775,29.11,3.06,79.29,84.49,3.94,100.23,22.5726459,88.3638953,Kolkata
20220627,6.2198,29.52,2.94,78.32,79.39,1.05,100.35,22.5726459,88.3638953,Kolkata
20220628,5.5889,29.41,2.94,79.2,97.06,0.81,100.21,22.5726459,88.3638953,Kolkata
20220629,4.4654,29.39,2.85,81.61,93.88,2.83,100.04,22.5726459,88.3638953,Kolkata
20220630,3.4049,29.21,2.06,82.2,99.34,5.24,100.0,22.5726459,88.3638953,Kolkata
20220701,3.4733,29.2,2.24,84.72,98.92,4.44,99.91,22.5726459,88.3638953,Kolkata
20220702,4.2413,28.76,1.4,86.3,92.68,23.11,99.75,22.5726459,88.3638953,Kolkata
20220703,3.8129,28.53,2.09,86.99,97.62,13.93,99.81,22.5726459,88.3638953,Kolkata
20220704,5.4538,29.11,1.7,82.89,84.63,1.83,99.82,22.5726459,88.3638953,Kolkata
20220705,5.2783,29.29,2.23,81.24,93.98,2.04,99.84,22.5726459,88.3638953,Kolkata
20220706,4.0346,28.48,2.72,87.88,85.22,5.13,100.09,22.5726459,88.3638953,Kolkata
20220707,5.772,28.81,2.53,82.48,60.83,4.35,100.28,22.5726459,88.3638953,Kolkata
20220708,5.1031,28.75,2.92,83.98,84.37,2.75,100.08,22.5726459,88.3638953,Kolkata
20220709,5.5951,28.84,3.32,81.72,67.34,3.22,99.9,22.5726459,88.3638953,Kolkata
20220710,5.0707,28.96,3.27,83.14,87.34,8.6,99.83,22.5726459,88.3638953,Kolkata
20220711,4.9224,28.79,4.12,83.36,77.69,8.3,99.86,22.5726459,88.3638953,Kolkata
20220712,5.2073,29.24,4.56,82.93,64.67,8.11,99.7,22.5726459,88.3638953,Kolkata
20220713,5.0484,29.34,4.71,83.9,83.72,8.89,99.51,22.5726459,88.3638953,Kolkata
20220714,4.7681,28.55,4.2,85.56,83.07,10.6,99.61,22.5726459,88.3638953,Kolkata
20220715,5.3407,29.16,4.06,82.68,83.25,8.3,99.86,22.5726459,88.3638953,Kolkata
20220716,4.9315,29.34,3.98,83.35,65.38,8.83,99.94,22.5726459,88.3638953,Kolkata
20220717,5.161,29.31,4.54,84.02,78.15,9.12,100.11,22.5726459,88.3638953,Kolkata
20220718,5.2409,29.3,3.84,80.02,83.99,2.74,100.17,22.5726459,88.3638953,Kolkata
20220719,5.0378,29.16,3.37,82.22,96.21,4.1,100.06,22.5726459,88.3638953,Kolkata
20220720,4.8624,29.73,3.16,79.91,94.11,2.46,100.06,22.5726459,88.3638953,Kolkata
20220721,4.0128,29.73,2.2,81.51,99.39,3.87,100.1,22.5726459,88.3638953,Kolkata
20220722,4.5775,28.69,1.85,86.86,97.06,7.07,100.2,22.5726459,88.3638953,Kolkata
20220723,3.295,28.62,2.89,85.15,98.86,11.66,100.19,22.5726459,88.3638953,Kolkata
20220724,2.4566,28.04,3.05,87.12,99.45,24.28,100.32,22.5726459,88.3638953,Kolkata
20220725,3.6038,27.89,3.07,86.18,99.25,16.4,100.58,22.5726459,88.3638953,Kolkata
20220726,4.6229,28.19,2.21,82.53,99.07,3.21,100.73,22.5726459,88.3638953,Kolkata
20220727,5.4566,28.42,1.95,82.78,83.8,1.52,100.64,22.5726459,88.3638953,Kolkata
20220728,5.3626,28.53,1.25,83.56,89.93,2.85,100.64,22.5726459,88.3638953,Kolkata
20220729,5.4727,29.16,1.78,82.86,84.81,3.66,100.51,22.5726459,88.3638953,Kolkata
20220730,5.772,28.89,2.51,87.25,90.19,7.63,100.34,22.5726459,88.3638953,Kolkata
20220731,3.9708,28.63,2.63,89.94,98.36,3.47,100.12,22.5726459,88.3638953,Kolkata
20220801,3.137,28.83,2.13,88.78,98.98,5.38,100.12,22.5726459,88.3638953,Kolkata
20220802,3.6658,29.54,1.53,84.44,98.92,3.28,100.09,22.5726459,88.3638953,Kolkata
20220803,2.5459,28.56,1.55,88.17,98.97,17.91,100.24,22.5726459,88.3638953,Kolkata
20220804,4.793,28.98,1.63,83.41,95.68,3.63,100.23,22.5726459,88.3638953,Kolkata
20220805,4.2264,29.13,2.01,86.54,87.25,2.81,100.02,22.5726459,88.3638953,Kolkata
20220806,4.0462,28.78,1.64,86.3,98.08,8.37,99.84,22.5726459,88.3638953,Kolkata
20220807,5.2426,29.17,2.55,85.96,76.56,6.26,99.69,22.5726459,88.3638953,Kolkata
20220808,3.7116,28.39,3.72,87.02,98.34,13.99,99.56,22.5726459,88.3638953,Kolkata
20220809,4.0382,28.06,4.46,89.06,86.57,14.62,99.53,22.5726459,88.3638953,Kolkata
20220810,2.8322,27.8,3.85,91.67,99.1,29.03,99.48,22.5726459,88.3638953,Kolkata
20220811,3.3941,27.65,1.85,88.94,99.67,32.36,99.91,22.5726459,88.3638953,Kolkata
20220812,5.0705,28.68,1.2,83.71,97.47,5.16,99.97,22.5726459,88.3638953,Kolkata
20220813,5.1086,28.98,2.32,85.15,97.89,6.26,99.72,22.5726459,88.3638953,Kolkata
20220814,1.7976,27.74,5.24,91.01,96.81,30.42,99.72,22.5726459,88.3638953,Kolkata
20220815,3.3936,27.82,4.58,88.9,91.95,8.43,100.33,22.5726459,88.3638953,Kolkata
20220816,5.7562,28.85,2.08,84.24,59.54,1.62,100.46,22.5726459,88.3638953,Kolkata
20220817,5.845,28.96,1.81,86.0,65.82,0.27,100.24,22.5726459,88.3638953,Kolkata
20220818,4.7957,28.56,2.18,89.28,98.37,11.45,99.91,22.5726459,88.3638953,Kolkata
20220819,2.2186,28.25,4.07,89.31,99.59,48.32,99.6,22.5726459,88.3638953,Kolkata
20220820,2.9731,27.59,5.48,89.84,90.65,12.59,99.8,22.5726459,88.3638953,Kolkata
20220821,4.505,28.45,2.77,86.8,69.86,2.93,100.0,22.5726459,88.3638953,Kolkata
20220822,5.4518,28.93,1.36,84.84,64.87,1.19,100.04,22.5726459,88.3638953,Kolkata
20220823,3.27,28.24,1.15,87.61,97.59,21.75,100.22,22.5726459,88.3638953,Kolkata
20220824,3.2462,28.05,2.7,87.96,78.22,25.44,100.34,22.5726459,88.3638953,Kolkata
20220825,4.9757,28.33,2.68,86.47,51.24,4.37,100.3,22.5726459,88.3638953,Kolkata
20220826,5.2421,28.13,2.18,86.05,89.51,0.09,100.22,22.5726459,88.3638953,Kolkata
20220827,4.0702,27.96,3.08,90.28,99.34,5.85,100.18,22.5726459,88.3638953,Kolkata
20220828,4.1282,27.98,3.15,89.39,97.17,3.27,100.38,22.5726459,88.3638953,Kolkata
20220829,5.567,28.41,2.09,86.32,61.77,2.27,100.66,22.5726459,88.3638953,Kolkata
20220830,6.3557,28.66,1.4,85.1,68.73,0.35,100.73,22.5726459,88.3638953,Kolkata
20220831,5.7816,28.54,2.04,87.65,85.08,4.69,100.54,22.5726459,88.3638953,Kolkata
20220901,5.3256,28.04,2.12,89.85,88.69,1.99,100.6,22.5726459,88.3638953,Kolkata
20220902,5.9834,28.23,2.05,88.5,67.03,4.2,100.67,22.5726459,88.3638953,Kolkata
20220903,4.8962,28.73,2.51,87.82,87.25,5.33,100.4,22.5726459,88.3638953,Kolkata
20220904,4.3826,28.62,2.06,89.79,98.68,4.24,100.33,22.5726459,88.3638953,Kolkata
20220905,4.223,28.56,1.59,88.35,93.56,4.58,100.37,22.5726459,88.3638953,Kolkata
20220906,3.8359,28.65,0.89,87.21,98.45,13.39,100.48,22.5726459,88.3638953,Kolkata
20220907,5.4528,28.19,1.42,89.25,89.9,3.06,100.61,22.5726459,88.3638953,Kolkata
20220908,6.0362,28.74,1.76,87.21,75.72,1.72,100.62,22.5726459,88.3638953,Kolkata
20220909,4.4842,27.92,1.88,90.23,97.85,3.59,100.59,22.5726459,88.3638953,Kolkata
20220910,4.2197,27.39,2.54,93.05,97.18,8.04,100.45,22.5726459,88.3638953,Kolkata
20220911,2.6422,27.21,3.27,94.78,99.36,36.49,100.27,22.5726459,88.3638953,Kolkata
20220912,0.9655,27.61,3.37,94.52,99.5,59.6,100.21,22.5726459,88.3638953,Kolkata
20220913,1.3934,27.66,3.65,93.67,99.55,17.37,100.46,22.5726459,88.3638953,Kolkata
20220914,2.5042,27.2,3.1,94.17,99.54,8.66,100.63,22.5726459,88.3638953,Kolkata
20220915,2.8282,27.66,1.63,90.81,99.42,9.98,100.5,22.5726459,88.3638953,Kolkata
20220916,4.0306,27.81,1.86,90.7,98.96,5.68,100.22,22.5726459,88.3638953,Kolkata
20220917,2.6419,27.64,1.95,91.07,94.67,8.72,100.23,22.5726459,88.3638953,Kolkata
20220918,4.9322,27.98,0.97,88.9,90.3,1.98,100.28,22.5726459,88.3638953,Kolkata
20220919,4.2396,27.94,2.21,90.09,86.55,5.38,100.27,22.5726459,88.3638953,Kolkata
20220920,3.7442,27.69,3.51,91.49,76.46,7.13,100.17,22.5726459,88.3638953,Kolkata
20220921,4.2912,27.87,2.79,89.16,46.2,5.6,100.36,22.5726459,88.3638953,Kolkata
20220922,4.8274,28.0,2.32,88.1,42.7,2.22,100.47,22.5726459,88.3638953,Kolkata
20220923,4.8096,27.89,2.4,88.76,84.93,3.81,100.49,22.5726459,88.3638953,Kolkata
20220924,5.0978,27.8,1.95,88.0,85.88,2.28,100.44,22.5726459,88.3638953,Kolkata
20220925,4.8281,27.48,1.33,88.63,97.28,0.25,100.54,22.5726459,88.3638953,Kolkata
20220926,4.9306,27.96,1.07,84.49,81.23,0.27,100.62,22.5726459,88.3638953,Kolkata
20220927,4.9546,27.83,0.72,84.25,81.97,8.29,100.51,22.5726459,88.3638953,Kolkata
20220928,4.284,28.21,0.83,85.33,86.25,7.24,100.4,22.5726459,88.3638953,Kolkata
20220929,5.3155,28.42,0.81,85.06,38.57,3.95,100.39,22.5726459,88.3638953,Kolkata
20220930,4.8468,28.29,1.18,83.39,88.47,0.11,100.38,22.5726459,88.3638953,Kolkata
20221001,4.4424,28.3,0.94,85.26,95.02,8.49,100.29,22.5726459,88.3638953,Kolkata
20221002,2.5553,26.67,1.39,94.12,99.44,14.27,100.15,22.5726459,88.3638953,Kolkata
20221003,2.7749,27.26,1.86,90.9,99.53,19.89,100.35,22.5726459,88.3638953,Kolkata
20221004,4.3682,27.43,2.54,92.85,99.19,14.23,100.66,22.5726459,88.3638953,Kolkata
20221005,4.0368,27.51,2.13,90.69,70.85,15.85,100.83,22.5726459,88.3638953,Kolkata
20221006,4.2269,27.1,1.87,89.38,72.78,6.68,100.91,22.5726459,88.3638953,Kolkata
20221007,4.8686,27.04,1.09,88.45,67.08,1.23,100.92,22.5726459,88.3638953,Kolkata
20221008,5.6352,27.55,0.96,84.97,44.01,0.57,100.95,22.5726459,88.3638953,Kolkata
20221009,5.1838,26.82,1.39,91.04,52.24,2.87,101.07,22.5726459,88.3638953,Kolkata
20221010,5.2058,26.55,1.4,91.15,58.53,1.52,101.12,22.5726459,88.3638953,Kolkata
20221011,4.5655,26.8,1.99,91.57,60.52,6.4,100.95,22.5726459,88.3638953,Kolkata
20221012,4.3913,27.05,1.45,90.07,78.6,14.82,100.93,22.5726459,88.3638953,Kolkata
20221013,4.9234,26.71,1.06,88.62,71.76,12.25,100.94,22.5726459,88.3638953,Kolkata
20221014,4.2912,27.53,0.54,82.61,61.9,2.3,100.9,22.5726459,88.3638953,Kolkata
20221015,5.459,27.18,1.23,86.38,14.44,0.59,100.88,22.5726459,88.3638953,Kolkata
20221016,5.443,26.11,1.62,84.36,9.91,0.03,101.07,22.5726459,88.3638953,Kolkata
20221017,5.5723,26.2,1.48,83.47,9.67,0.43,101.1,22.5726459,88.3638953,Kolkata
20221018,4.9092,26.65,1.46,82.68,35.92,0.15,101.01,22.5726459,88.3638953,Kolkata
20221019,3.6406,25.82,1.62,85.7,57.84,1.49,101.0,22.5726459,88.3638953,Kolkata
20221020,5.0669,25.05,2.31,85.67,6.15,0.24,101.14,22.5726459,88.3638953,Kolkata
20221021,5.2613,24.55,2.2,84.84,1.14,0.0,101.25,22.5726459,88.3638953,Kolkata
20221022,5.4382,25.41,2.4,84.11,15.48,0.0,101.22,22.5726459,88.3638953,Kolkata
20221023,3.0372,24.72,2.23,89.58,89.56,3.34,101.02,22.5726459,88.3638953,Kolkata
20221024,0.8441,23.47,4.69,93.62,99.55,9.17,100.37,22.5726459,88.3638953,Kolkata
20221025,4.9891,25.14,1.76,83.89,74.65,1.35,100.77,22.5726459,88.3638953,Kolkata
20221026,5.0448,25.95,1.06,77.41,14.54,0.21,101.2,22.5726459,88.3638953,Kolkata
20221027,4.4076,25.44,1.1,75.79,23.41,0.0,101.18,22.5726459,88.3638953,Kolkata
20221028,4.2852,23.75,1.52,79.18,28.51,0.0,101.14,22.5726459,88.3638953,Kolkata
20221029,4.879,23.02,1.45,76.85,8.88,0.0,101.14,22.5726459,88.3638953,Kolkata
20221030,5.1389,23.54,1.38,82.22,2.56,0.01,101.12,22.5726459,88.3638953,Kolkata
20221031,5.021,24.12,1.4,80.7,9.03,0.04,101.17,22.5726459,88.3638953,Kolkata
20221101,5.125,24.45,1.51,83.45,4.8,0.0,101.22,22.5726459,88.3638953,Kolkata
20221102,4.8382,24.37,1.8,81.19,29.36,0.0,101.1,22.5726459,88.3638953,Kolkata
20221103,3.6163,23.15,1.6,77.01,63.45,0.0,101.12,22.5726459,88.3638953,Kolkata
20221104,4.4131,23.39,1.18,72.83,7.58,0.0,101.27,22.5726459,88.3638953,Kolkata
20221105,4.2821,24.34,0.99,73.02,8.22,0.0,101.41,22.5726459,88.3638953,Kolkata
20221106,4.4345,23.98,1.0,74.28,7.34,0.0,101.41,22.5726459,88.3638953,Kolkata
20221107,4.2396,23.39,1.11,76.41,7.55,0.02,101.36,22.5726459,88.3638953,Kolkata
20221108,3.8626,23.25,1.22,79.04,10.88,0.0,101.35,22.5726459,88.3638953,Kolkata
20221109,4.0898,23.32,1.3,79.01,15.71,0.0,101.37,22.5726459,88.3638953,Kolkata
